id,name,score,combine
7522,Anita Love,100,100
7523,Donald Lambert,70,70
7524,Christian Wallace,67,67
7525,Katherine Campos,12,12
7526,Jason Jones,19,19
7527,Martin Trujillo,24,24
7528,William Farmer,99,99
7529,Melissa Williams,39,39
7530,Charles Lee,52,52
7531,Mackenzie Simpson,24,24
7532,Jennifer Maxwell,96,96
7533,Cameron Rice,43,43
7534,Kaitlin Colon,18,18
7535,Jessica Walters,9,9
7536,Zachary Washington,17,17
7537,Corey Wright,7,7
7538,Christopher Jones,62,62
7539,Philip Huff,1,1
7540,Mitchell Smith,32,32
7541,Gregory Flores,35,35
7542,Brent Love,6,6
7543,Julia Bruce,22,22
7544,Cheryl Phillips,7,7
7545,Connie Rodriguez,38,38
7546,Riley Lewis,18,18
7547,Richard Sullivan,16,16
7548,Linda Rice,37,37
7549,Angela Williams,19,19
7550,Geoffrey Andrews,6,6
7551,Gail Jones,21,21
7552,James Williams,25,25
7553,Erin Padilla,58,58
7554,Deborah Terry,61,61
7555,Gary Perez,30,30
7556,Alicia Wallace,50,50
7557,Christian Stout,3,3
7558,Victoria Rodriguez,14,14
7559,Antonio Clarke,44,44
7560,Scott Sherman,77,77
7561,Ivan Simmons DDS,12,12
7562,John Hudson,52,52
7563,Chelsea Ballard,48,48
7564,John Parker,64,64
7565,David Moore,37,37
7566,Amber Carlson,84,84
7567,Timothy Mcintosh,19,19
7568,Christine Torres,9,9
7569,Timothy Bell,53,53
7570,Wendy Elliott,41,41
7571,Manuel Robertson,66,66
7572,Scott Wells,88,88
7573,Dr. Aaron Ward,41,41
7574,Elizabeth Charles,64,64
7575,Lori Wilson DDS,60,60
7576,Mike Clements,8,8
7577,Kathryn Lucas,67,67
7578,Mrs. April Neal,95,95
7579,Alexander Le,65,65
7580,Kevin Arias,62,62
7581,Lauren Wood,93,93
7582,Madison Obrien,93,93
7583,Michael Gross,24,24
7584,Mercedes Cohen,73,73
7585,Matthew Collins,83,83
7586,Jake Rogers,24,24
7587,Heather Oconnor,47,47
7588,Shawn Bailey,40,40
7589,Timothy Chavez,77,77
7590,Stephen Ortiz,19,19
7591,William Wood,7,7
7592,Diana Singh,48,48
7593,Dennis Hunter,69,69
7594,Travis Flores,45,45
7595,Amanda Cannon,1,1
7596,Jessica Pollard,69,69
7597,Victoria Brooks,52,52
7598,Connie Yu,83,83
7599,Jacob Ross,39,39
7600,Brittany Tapia,100,100
7601,Cole Donaldson,16,16
7602,Jenna Cox,59,59
7603,Robin Mitchell,23,23
7604,Sarah Harper,12,12
7605,Thomas Reid,69,69
7606,Jessica Li,28,28
7607,James Gomez,47,47
7608,Mary Thomas,43,43
7609,Mark Stephens,2,2
7610,Nicole Schmidt,28,28
7611,Melissa Powell,67,67
7612,Adam Hunt,40,40
7613,Andrew Dorsey,85,85
7614,Mark Fernandez,98,98
7615,Melissa Sims,100,100
7616,Angela Smith,4,4
7617,Angela King,86,86
7618,Julie Baker,99,99
7619,Faith Smith,59,59
7620,Jason Riddle,29,29
7621,Beverly Fletcher,16,16
7622,Howard Miller,29,29
7623,Kendra Bartlett,45,45
7624,Joshua Carter,82,82
7625,Yolanda Valdez,15,15
7626,Tonya Butler MD,37,37
7627,Jared Duncan,36,36
7628,Marc Johnson,19,19
7629,Sara Howe,70,70
7630,Ronald Miller,28,28
7631,Jennifer Campbell,57,57
7632,Lori Fuller,65,65
7633,Anthony Travis,38,38
7634,Jason Smith,32,32
7635,Terry White,2,2
7636,Luis Hester,15,15
7637,Michelle Allen,11,11
7638,Diana Russo,68,68
7639,Jessica Friedman,60,60
7640,Nicole Cunningham,63,63
7641,David Lynch,57,57
7642,Brianna Hunter,43,43
7643,Edwin Schneider,30,30
7644,Daniel Robbins,3,3
7645,Brianna Fisher,31,31
7646,Danielle Kelly,54,54
7647,Samuel Lee,11,11
7648,Lindsey Ramsey,32,32
7649,John Santos,15,15
7650,Ryan Brown,27,27
7651,Amy Alvarez,19,19
7652,Adam Carey,63,63
7653,Gina Whitehead,62,62
7654,Kara Hart,2,2
7655,Kathryn Torres,8,8
7656,Frank Guerra,81,81
7657,Joel Peck,40,40
7658,Scott Delgado,21,21
7659,Robert Dixon,18,18
7660,Yolanda Jones,54,54
7661,Lori Day,33,33
7662,Danny Kent,99,99
7663,Melissa Cruz,51,51
7664,Robert Chan,29,29
7665,Craig Haas,56,56
7666,Marcus Coleman,52,52
7667,Jonathan Deleon,93,93
7668,Renee Flynn,100,100
7669,Dustin James,71,71
7670,Lisa Rodriguez,2,2
7671,James Miller,47,47
7672,William Alvarez,86,86
7673,Zachary White,36,36
7674,Melanie Davis,10,10
7675,Jessica Johnson,42,42
7676,Angel Powell MD,78,78
7677,Adriana Gordon,13,13
7678,Michael Gomez,29,29
7679,Thomas Robbins,54,54
7680,Casey Richardson,75,75
7681,Casey Hardy,29,29
7682,Joseph Adams,66,66
7683,Nicole Nelson,77,77
7684,Allison Williams,17,17
7685,Virginia Wilson,37,37
7686,Kristy Lindsey,91,91
7687,Elizabeth Jones,26,26
7688,John Prince,16,16
7689,Rebecca Gonzales,51,51
7690,Amy Robinson,40,40
7691,April Thomas,1,1
7692,Katelyn Chavez,92,92
7693,James Nunez,78,78
7694,Jeffery Owens DDS,12,12
7695,Sydney Lewis,10,10
7696,David Burke,15,15
7697,Jeanette Clayton,24,24
7698,Jennifer Mitchell,39,39
7699,Bernard Curtis,52,52
7700,Amber Hernandez MD,48,48
7701,Kevin Taylor,53,53
7702,Donald Sullivan,62,62
7703,Henry Martin,22,22
7704,Kelli Hobbs,100,100
7705,Andrew Lee,99,99
7706,Barbara Evans,79,79
7707,Tammy Sellers,12,12
7708,Cheryl Burns,9,9
7709,Cynthia Mendoza,57,57
7710,John Edwards,97,97
7711,Felicia Miller,81,81
7712,Zachary Middleton,20,20
7713,Travis Gomez,37,37
7714,Holly Reid,49,49
7715,Robert Wade,85,85
7716,Katelyn Johnson,54,54
7717,Susan Mccarthy,81,81
7718,Angela Macias,17,17
7719,Amanda Martin,72,72
7720,William Allen,58,58
7721,Daniel Gould,16,16
7722,Thomas Williams,17,17
7723,Brandon Sharp DVM,56,56
7724,Sarah Walter,34,34
7725,Cassandra Black,56,56
7726,Francis Woodard,32,32
7727,Debbie Day,17,17
7728,Allen Ellis,64,64
7729,Sean Tate,23,23
7730,Linda Bowers,70,70
7731,Marvin Beck,77,77
7732,Samuel Nguyen,64,64
7733,Larry Howard,73,73
7734,Debbie Caldwell,40,40
7735,Laura Harris,43,43
7736,Jason Yang,90,90
7737,Jennifer Stewart,55,55
7738,Rebekah Walker,39,39
7739,Jacob Macdonald,43,43
7740,Alexandria Wright,59,59
7741,Albert Williams,35,35
7742,Robert Keith,96,96
7743,Mark Sanchez,89,89
7744,Lawrence Harvey,10,10
7745,William Hernandez,74,74
7746,Yvette Duncan,66,66
7747,Matthew Dennis,34,34
7748,Daniel Adams,66,66
7749,Michael Clark,37,37
7750,Chloe James,17,17
7751,Amy Page,89,89
7752,Veronica Carroll,46,46
7753,Carlos Lawson,6,6
7754,Douglas Jones,55,55
7755,Lisa Vargas,66,66
7756,Rodney Jackson,73,73
7757,Wanda Gallagher,37,37
7758,Brian Hansen,60,60
7759,Michael Crawford,55,55
7760,Stephanie Woods,78,78
7761,Kevin Rodriguez,99,99
7762,Dr. Michelle Clark,32,32
7763,John Flores,15,15
7764,Donna Nelson,22,22
7765,Kevin Brown,95,95
7766,Melissa Adams,98,98
7767,Natalie Johnson,58,58
7768,Timothy Vargas,93,93
7769,Jamie Lopez,22,22
7770,Raymond Washington,94,94
7771,Jeffery Hartman,82,82
7772,Brian Barnes,85,85
7773,Keith Curtis,5,5
7774,Joseph Fox,80,80
7775,Joshua Salinas,28,28
7776,Bobby Crawford,63,63
7777,Chad Watson,1,1
7778,Jason Davis,76,76
7779,Marie Robertson,42,42
7780,Gregory Rios,90,90
7781,Candace Mayer,82,82
7782,George Nguyen,17,17
7783,Brent Berg,84,84
7784,Destiny Rivera,57,57
7785,Jorge Johnson,92,92
7786,Kristopher Harrington,60,60
7787,Nathaniel Hill,91,91
7788,Theresa Ramos,5,5
7789,Aaron Larson,59,59
7790,Jodi Young,55,55
7791,Jason Lee,21,21
7792,Matthew Bowen,78,78
7793,John Mason,12,12
7794,Jennifer Soto,37,37
7795,Paul Martinez,82,82
7796,Victoria Ford,31,31
7797,Jesse Olsen,16,16
7798,Angela Guerrero,28,28
7799,David Carson,39,39
7800,Donald Johnson,47,47
7801,Madeline Thompson,45,45
7802,Bethany Rodriguez,5,5
7803,Elizabeth Williamson,23,23
7804,Scott Morales,47,47
7805,Alex Rodriguez,5,5
7806,Andrew Pena,97,97
7807,Claudia Mccoy,24,24
7808,Ethan King,95,95
7809,Mark Jackson,50,50
7810,Melissa Moore,45,45
7811,Jacob Landry,38,38
7812,Cindy Rodriguez,14,14
7813,Christine Wood,85,85
7814,Alejandro Parker,50,50
7815,Christopher Griffin,57,57
7816,Samantha Jones,44,44
7817,Madison Reed,58,58
7818,Mallory Perkins,59,59
7819,Emma Garcia,58,58
7820,Carl Duffy,97,97
7821,Mr. Daniel Gonzales,39,39
7822,Amy Francis,40,40
7823,Cheryl Turner,10,10
7824,Ellen Wyatt,32,32
7825,Angie Smith MD,34,34
7826,Tiffany Wagner,3,3
7827,Dean May,60,60
7828,Alexis Hernandez,41,41
7829,Laura Rosales,35,35
7830,Mr. Gregory Mitchell,1,1
7831,Allison Young,10,10
7832,Jacqueline Hicks,44,44
7833,Leslie Stokes,26,26
7834,Scott Smith,77,77
7835,Joan Brown,36,36
7836,Brian May,54,54
7837,Lisa Baker,62,62
7838,William Ayala,58,58
7839,Jason Lopez,54,54
7840,Brianna Ward,10,10
7841,Travis Huffman,28,28
7842,Anthony Murphy,2,2
7843,Samuel Pena,35,35
7844,Gregory Reid,35,35
7845,Matthew Huffman,30,30
7846,Kristina Carter,76,76
7847,John Gonzalez,60,60
7848,Adam Fisher,87,87
7849,Shari Wilson,28,28
7850,Christopher Krueger,37,37
7851,Heather Sanders,93,93
7852,William Benson,16,16
7853,James Davis,14,14
7854,Stefanie West,22,22
7855,Michael Webster,13,13
7856,Mary Kelly,37,37
7857,Cassidy Nunez,89,89
7858,Becky Campbell,83,83
7859,Angela Taylor,98,98
7860,Morgan Moreno,61,61
7861,Edward Briggs,82,82
7862,Stacy Tyler,10,10
7863,Samuel Griffin,63,63
7864,Melanie Hill,12,12
7865,Lisa Diaz,58,58
7866,John Murray,58,58
7867,Michele Evans,7,7
7868,David Mahoney,86,86
7869,Tiffany Moore,24,24
7870,Tasha Rich,57,57
7871,Taylor Hall,66,66
7872,James Wilson,93,93
7873,Clifford Hill,70,70
7874,David Williams,81,81
7875,Jacob Edwards,37,37
7876,Jennifer Brown,25,25
7877,Stephanie Berger,63,63
7878,Sheila Brooks,48,48
7879,Donald Lopez,76,76
7880,Michael Garcia,83,83
7881,Ann Fuller,6,6
7882,Lisa Garcia,61,61
7883,Tim Black,87,87
7884,Matthew Barnes,34,34
7885,Carmen Graham,10,10
7886,Barbara Davidson,48,48
7887,Sarah Rush,27,27
7888,Joshua Roberts,44,44
7889,Ashlee Cooke,80,80
7890,Kelsey Richardson,63,63
7891,Paul Mathis,77,77
7892,Ian Haynes,67,67
7893,Diane Coleman,7,7
7894,Lauren Brooks,100,100
7895,Kristopher Owens,38,38
7896,Stefanie Sanders,27,27
7897,Crystal Medina,97,97
7898,Douglas Walton,22,22
7899,Robert Hatfield,34,34
7900,Laura Thomas,43,43
7901,Shane Strong,43,43
7902,Sara Miller,75,75
7903,Paul Brandt,74,74
7904,Matthew Jackson,15,15
7905,Cynthia Pierce,77,77
7906,Alexandria Smith,49,49
7907,Ronald Rivera,37,37
7908,April Vasquez,3,3
7909,Janice Johnson,17,17
7910,Dana Johnson,57,57
7911,Roberta Martin,56,56
7912,Dr. Ashley Lucas MD,51,51
7913,Jennifer Evans,96,96
7914,Erica Vasquez,77,77
7915,Steven Fuller,37,37
7916,Robyn Whitehead,95,95
7917,Michael Rivera,83,83
7918,Lisa Vaughan,100,100
7919,Jennifer Bennett,45,45
7920,Stephanie Munoz,15,15
7921,Frank Howe,26,26
7922,Ronald Young,32,32
7923,Michael Miller,65,65
7924,Loretta Mcdaniel,21,21
7925,Taylor Martinez,28,28
7926,Kristi Stewart,51,51
7927,Justin Kane DDS,55,55
7928,David Vaughan,85,85
7929,Kenneth Brooks,97,97
7930,Ryan Jones,34,34
7931,Kimberly Harris,64,64
7932,Anthony Morales,65,65
7933,Jennifer Smith,56,56
7934,Mark Lamb,91,91
7935,Anna Estrada,1,1
7936,Nancy Brown,29,29
7937,Casey Abbott,70,70
7938,Jessica Boyd,99,99
7939,Anthony Jones,92,92
7940,Joseph Wheeler,38,38
7941,Amber Hodges,75,75
7942,Kevin Solomon,64,64
7943,Riley Edwards,7,7
7944,Dylan Vega,71,71
7945,Edgar Wright,100,100
7946,Emily Jones,72,72
7947,Brianna Wilson,72,72
7948,Jessica Mccoy,56,56
7949,Colin Jones,65,65
7950,Molly Turner,80,80
7951,Valerie Ferrell,14,14
7952,Alan Stevens,4,4
7953,Yolanda Murphy,54,54
7954,Lacey Sims,8,8
7955,Melissa Villarreal,97,97
7956,Destiny Scott,20,20
7957,Sara Gonzales,63,63
7958,Shannon Acosta,80,80
7959,Dawn Miller,3,3
7960,Billy Delgado,63,63
7961,William Meza,46,46
7962,Wanda Hernandez,90,90
7963,Kendra Bowen,78,78
7964,Amy Dixon,100,100
7965,Penny Spencer,1,1
7966,Kelly May,49,49
7967,Frank Rojas,29,29
7968,Noah Estrada,24,24
7969,Kathleen Williams,89,89
7970,Richard Briggs,10,10
7971,Richard Hobbs,94,94
7972,Ryan Sanders,20,20
7973,David Adams,91,91
7974,Lisa Silva,58,58
7975,Jonathon Garcia,4,4
7976,Adrian Allen,72,72
7977,Corey Johnson,56,56
7978,James Arnold,89,89
7979,Morgan Clarke,78,78
7980,Ashley Davenport,91,91
7981,Kevin Stark,86,86
7982,Sherry Myers,98,98
7983,Cody Baker II,68,68
7984,Michael Leon,93,93
7985,Tiffany Miller,92,92
7986,Matthew Smith,51,51
7987,Sheri Davis,22,22
7988,Robert Parsons,10,10
7989,Christina Harris,7,7
7990,Cathy Stewart,7,7
7991,Ryan Kirby,9,9
7992,Chad Parsons,98,98
7993,Ronald Ortiz,22,22
7994,Adam Jones,26,26
7995,Mr. Joseph Kline,11,11
7996,Tara Bishop,74,74
7997,Tara Rocha,46,46
7998,Sarah Ferguson,90,90
7999,Jill Hall,84,84
8000,Lynn Moore,94,94
8001,Paul Simmons,38,38
8002,Nicholas Wells,91,91
8003,Christian Thomas,14,14
8004,Eric Kelly,75,75
8005,Scott Harding,11,11
8006,Susan Odom,87,87
8007,Peggy Riddle,45,45
8008,Tara Clark,50,50
8009,Joseph Maldonado,38,38
8010,Christopher Benitez,85,85
8011,Andrew Rangel,62,62
8012,Samantha Peters,99,99
8013,Victoria Price,32,32
8014,Michele Navarro,4,4
8015,Summer Casey,31,31
8016,Christopher Stewart,32,32
8017,Evelyn Hall,32,32
8018,Glenn Lee,21,21
8019,Debra Thompson,86,86
8020,Keith Lopez,8,8
8021,Christopher Perry,58,58
8022,Christopher Campbell,5,5
8023,Mrs. Jennifer Walters,59,59
8024,Deborah Harris,29,29
8025,Eric Roth,85,85
8026,Paige Stone,85,85
8027,Dawn Palmer,58,58
8028,Chelsea Lynch,95,95
8029,Gary Perry,52,52
8030,Ronald Bailey,39,39
8031,Brandy Diaz,53,53
8032,Caroline Nunez,57,57
8033,Angela Cardenas,23,23
8034,James Mckenzie,31,31
8035,Daniel Mcgee MD,95,95
8036,Eric Taylor,15,15
8037,Devin Clayton,3,3
8038,Sherry Simmons,82,82
8039,Alan Dawson,69,69
8040,Anthony Herrera,95,95
8041,Donald Harris,47,47
8042,Dawn Wilson,21,21
8043,Joyce Carey,59,59
8044,David Huber,28,28
8045,Phillip Spencer,98,98
8046,Kara Bond,58,58
8047,Nicholas Vaughn,82,82
8048,Michael Perez,60,60
8049,Bradley Wallace,44,44
8050,Jennifer Villanueva,33,33
8051,Robert Cruz DVM,82,82
8052,Joshua Vazquez,21,21
8053,Debra Wallace,58,58
8054,Crystal Burns,9,9
8055,Vanessa Knight,84,84
8056,Lindsey Knox,61,61
8057,Bryan Kidd,69,69
8058,Collin Leon,42,42
8059,Jacqueline Wyatt,83,83
8060,Julie Richardson,86,86
8061,Lindsey Mcneil,21,21
8062,Eric Warren,37,37
8063,William Lewis,56,56
8064,Mark Johnson,64,64
8065,Jerry Williamson,75,75
8066,Michele Turner,69,69
8067,Isaac Decker,7,7
8068,Christine Cooper,61,61
8069,Jessica Nelson,33,33
8070,Amy Lam,24,24
8071,Emily Martinez,25,25
8072,Elizabeth Diaz,20,20
8073,Nicole Malone,7,7
8074,Lisa Evans,91,91
8075,Danielle Rice,64,64
8076,Patricia Mitchell,3,3
8077,Ashley Jones,65,65
8078,Kathleen Wade,57,57
8079,Joshua Hart,74,74
8080,Amanda Cox,37,37
8081,Patrick Medina,49,49
8082,Laura Sanchez,21,21
8083,Nancy Williams,6,6
8084,Karen Ramos,37,37
8085,Mathew David,97,97
8086,Nicole Santos,82,82
8087,Joseph Fuentes,31,31
8088,Ryan Woodard,36,36
8089,Timothy Morales,95,95
8090,Benjamin Cunningham,98,98
8091,Kevin Scott,6,6
8092,Kelly Lang,59,59
8093,Stacy Evans,11,11
8094,Jerry Morris,24,24
8095,Terry Lopez,31,31
8096,Michael Terry,22,22
8097,Ashley Espinoza,70,70
8098,Alexis Rios,16,16
8099,Jesse Bryan,56,56
8100,Joshua Chase,8,8
8101,Judy Vargas,98,98
8102,Larry Crawford,84,84
8103,Jose Moon,59,59
8104,Brian Williams,69,69
8105,Timothy Dougherty,37,37
8106,Shirley White,94,94
8107,Linda Nguyen,89,89
8108,James Blake,42,42
8109,Steven Rodriguez,84,84
8110,Eric Kline,20,20
8111,Eric Osborne,4,4
8112,Thomas Ayers,40,40
8113,Raymond Simpson,9,9
8114,Harold Ellis,25,25
8115,Shannon Trevino,1,1
8116,Christopher Thomas,13,13
8117,Stanley Gregory,59,59
8118,Sergio Small,30,30
8119,Larry Carr,23,23
8120,Daniel Silva,99,99
8121,Michael Robinson,48,48
8122,Erin Lee,90,90
8123,Nicole Cameron,57,57
8124,Deborah Werner,67,67
8125,Brian Allen,32,32
8126,Laura Tyler,12,12
8127,Elizabeth Peters,12,12
8128,Debra Jones,99,99
8129,Jeffrey Wilson,51,51
8130,Gary Moody,20,20
8131,Adam Rice,39,39
8132,Christopher Richards,13,13
8133,Heidi Davis,25,25
8134,Tiffany Martin,34,34
8135,Natalie Zimmerman,44,44
8136,Jo Nash,51,51
8137,Misty Hoover,18,18
8138,Linda Alvarez,60,60
8139,William Johnson,97,97
8140,Danny Herring,35,35
8141,Scott Davis,12,12
8142,Matthew Gonzalez,2,2
8143,Brittany Davis,90,90
8144,Ryan Rose,32,32
8145,Anita Howell,29,29
8146,Christopher Cobb,23,23
8147,Amanda Johnson,17,17
8148,Robert Rocha,37,37
8149,Ryan Wolf,51,51
8150,Kathryn Jensen,46,46
8151,Gina Harrington,60,60
8152,Miss Cynthia Williams,59,59
8153,Scott Morrow,33,33
8154,Heather Chavez,50,50
8155,Juan Sanchez,98,98
8156,Sarah Baker,33,33
8157,Robert Davies,16,16
8158,Jesse Flores,25,25
8159,Chase Strong,43,43
8160,Johnny Fields,49,49
8161,Kyle Ruiz,46,46
8162,Evan Hoffman,92,92
8163,Tyler Taylor,60,60
8164,Vanessa Gordon,16,16
8165,Joshua Clark,6,6
8166,Stephanie Richard,13,13
8167,Troy Myers,21,21
8168,Breanna Freeman,90,90
8169,Madeline Monroe,2,2
8170,Kimberly Powell,12,12
8171,William Bauer,66,66
8172,Curtis Brown,13,13
8173,Keith Crawford,8,8
8174,Sarah Hess,41,41
8175,Jeremy Marshall,92,92
8176,Cheyenne Burton,100,100
8177,Janice Thomas,77,77
8178,Casey Kennedy,31,31
8179,Elizabeth Adams,8,8
8180,Miss Karen Hansen,83,83
8181,Lori Jackson,26,26
8182,Jim Fernandez,48,48
8183,Erika Roberts,44,44
8184,Michael Williams,84,84
8185,Shannon Norris,56,56
8186,Blake Garcia,34,34
8187,Hunter Medina,75,75
8188,Miranda Reed,32,32
8189,Matthew Obrien,30,30
8190,Robert Bruce,29,29
8191,Sarah Cooper,57,57
8192,Elizabeth Cisneros,17,17
8193,Ray Montgomery,91,91
8194,Bruce Lee,90,90
8195,Katrina Short,35,35
8196,Kayla King,50,50
8197,Kimberly Davis,71,71
8198,Douglas Chen,20,20
8199,Susan Wallace,55,55
8200,Cynthia Hubbard,34,34
8201,Theresa Greer,83,83
8202,Christina Patterson,21,21
8203,Jessica Jensen,23,23
8204,Jacqueline Lewis,12,12
8205,Dawn Ross,12,12
8206,Tiffany Spence,78,78
8207,Tammy Bell,8,8
8208,Erin Lamb,60,60
8209,Lance Garcia,81,81
8210,Jamie Garcia,36,36
8211,Jonathan Hill,20,20
8212,Isabella Richards,18,18
8213,Francisco Morris,15,15
8214,James Nguyen,58,58
8215,Ann Compton,50,50
8216,Luis Hood,56,56
8217,Jennifer Cole,19,19
8218,Rick Patterson,53,53
8219,Linda Ramirez,4,4
8220,Dawn Williams,92,92
8221,Matthew Hill,25,25
8222,April Mcintosh,81,81
8223,Matthew Martinez,4,4
8224,Peter Davis,18,18
8225,Benjamin Frazier,77,77
8226,Matthew Young,97,97
8227,Gregory Moyer,91,91
8228,Dana Gill,27,27
8229,Ashley Davis,42,42
8230,Phillip Miller,20,20
8231,Zachary Marquez,3,3
8232,Timothy Smith,4,4
8233,Sharon Parks,50,50
8234,Christopher Peterson,100,100
8235,Lisa Fields,20,20
8236,Jane Cruz,98,98
8237,Christopher Garrett,72,72
8238,Justin Castro,4,4
8239,Sandra Maldonado,79,79
8240,David Anderson,17,17
8241,Robert Russell,29,29
8242,Christopher Watkins,20,20
8243,Joseph Brennan,79,79
8244,Carrie Moore,16,16
8245,Todd Contreras,53,53
8246,Carolyn Martinez,17,17
8247,Alexis Oconnell,80,80
8248,Michele Santos,57,57
8249,Robert Morris,10,10
8250,Maria King,2,2
8251,Pamela Lee DDS,72,72
8252,James Patterson,69,69
8253,Diane Wells,39,39
8254,James Odonnell,34,34
8255,Daniel Johnson,27,27
8256,Jeffrey Campbell,36,36
8257,Tyler Ellis,52,52
8258,Lindsay Horn,12,12
8259,Samantha Klein,88,88
8260,Brian Johnson,38,38
8261,Catherine Mays,52,52
8262,Phillip Cruz,7,7
8263,Mary Barton,36,36
8264,Rachael Meadows,23,23
8265,James Ortega,27,27
8266,David Garza,56,56
8267,Cheryl Johnson,48,48
8268,Angela Morton,37,37
8269,Michael Thomas,33,33
8270,Abigail Smith,87,87
8271,Madeline Shaw,43,43
8272,Craig White,91,91
8273,Alexandra Russell,55,55
8274,Jennifer Campos,37,37
8275,Thomas Morales,75,75
8276,Kristin Woods,96,96
8277,Steven Green,81,81
8278,Ryan Alvarez,21,21
8279,Christopher Walker,51,51
8280,Michael Smith,100,100
8281,Mark Barber,97,97
8282,Shelly Hill,14,14
8283,Randall Norris,95,95
8284,Meagan Woods,56,56
8285,Andrew Mckinney,10,10
8286,Carla Valdez,36,36
8287,John Woodward,84,84
8288,Gina Howell,96,96
8289,Cheryl Webster,100,100
8290,Nathan Harvey,79,79
8291,Jill Soto,70,70
8292,Lindsay Gordon,64,64
8293,Carol Rojas,87,87
8294,Christopher Franklin,84,84
8295,James Jordan,96,96
8296,Damon Espinoza,38,38
8297,Sean Jones,4,4
8298,Taylor Heath MD,18,18
8299,Douglas Gates,39,39
8300,Tara Gibson,39,39
8301,Clifford Stewart,18,18
8302,George Allen,94,94
8303,Suzanne Bailey,64,64
8304,Nancy Elliott,40,40
8305,Stacey Porter,25,25
8306,Stephanie Navarro,11,11
8307,Elizabeth Clark,2,2
8308,Lindsey Young,92,92
8309,Robert Murphy,80,80
8310,Jeremy Martin,27,27
8311,Christine Frederick,16,16
8312,Angela Williams,29,29
8313,Katherine Davis,44,44
8314,Joseph Carrillo,42,42
8315,Kimberly Martinez,44,44
8316,Mark Maldonado,90,90
8317,Derrick Heath,17,17
8318,Jill Taylor,84,84
8319,David Acosta,89,89
8320,Larry Roberts,97,97
8321,Michelle Ortega,35,35
8322,Tammy Hunt,30,30
8323,Shawn White,56,56
8324,Dylan Adams,44,44
8325,Holly Peters,48,48
8326,Joshua Hughes,81,81
8327,Leah Mack,82,82
8328,Mallory Hampton,59,59
8329,April Maldonado,43,43
8330,Kathleen Farley,60,60
8331,Greg Benitez,39,39
8332,Benjamin Howe,14,14
8333,George Sherman,2,2
8334,Lauren French,41,41
8335,Alexander Obrien,90,90
8336,Christopher Moore,46,46
8337,James Wilson,20,20
8338,Jennifer Lucas,48,48
8339,Angela Taylor,80,80
8340,Cynthia Sanders DVM,78,78
8341,Kimberly Ward,85,85
8342,Sonya Thomas,49,49
8343,Annette Shepard,60,60
8344,Michael Thompson,22,22
8345,Leah Roy,66,66
8346,Christy Estrada,73,73
8347,Robert Schmidt,26,26
8348,Christopher Andersen,71,71
8349,Andrew Jones,10,10
8350,Veronica King,69,69
8351,Karen Phillips,59,59
8352,John French,34,34
8353,Timothy Stokes,4,4
8354,Sabrina Brown,29,29
8355,David Haynes,63,63
8356,Jennifer Mcdaniel,18,18
8357,Megan Nguyen,90,90
8358,Todd Hodges,28,28
8359,Denise Sutton,76,76
8360,Ronald Gray,98,98
8361,Jason Vaughn,18,18
8362,Emily Bell,80,80
8363,Dawn Cox,84,84
8364,Jeremy Warner,42,42
8365,Isaac Lucas,6,6
8366,Brooke Fisher,23,23
8367,Dennis Pollard,46,46
8368,Vicki Kerr,57,57
8369,Kelly Martin,89,89
8370,Patrick Cunningham,17,17
8371,Adrienne Pacheco,81,81
8372,Austin Reynolds,23,23
8373,Andrew Ortiz,82,82
8374,Amanda Reed,93,93
8375,Sherry Johnson,64,64
8376,Jerry Martinez,73,73
8377,Paul Kelley MD,45,45
8378,Melissa Hampton,43,43
8379,Michael Clements,3,3
8380,Jonathon Jackson,94,94
8381,Kevin Brown,6,6
8382,James Ryan,33,33
8383,Matthew Black,13,13
8384,Brittney Wade,69,69
8385,Matthew Price,12,12
8386,Stephanie Thomas,57,57
8387,Amanda White,1,1
8388,Matthew Taylor,54,54
8389,Judith Stevenson,92,92
8390,Robert May,15,15
8391,Jeremy Simmons,67,67
8392,Ruth Miller,94,94
8393,Nicole Caldwell,2,2
8394,David Benson,25,25
8395,Emily Gonzales,69,69
8396,Joyce Adams,24,24
8397,Renee Haley,77,77
8398,Alexis Fuller,22,22
8399,Robert Ramos,3,3
8400,Gary Barrett,7,7
8401,William Henson,41,41
8402,Kristin Dawson,96,96
8403,Jason Reed,49,49
8404,Jennifer Mcdonald,34,34
8405,Matthew Sawyer,27,27
8406,Laurie Taylor,69,69
8407,Zoe West,50,50
8408,Kathryn Smith,95,95
8409,Matthew Lester,8,8
8410,Natalie Johnson,13,13
8411,Katelyn Young DVM,27,27
8412,Michael Hernandez,81,81
8413,Jessica White,18,18
8414,Denise Thompson,15,15
8415,Deborah Mcguire,55,55
8416,Dave Miller,37,37
8417,Patrick Johnson,76,76
8418,Joyce Nelson,71,71
8419,Stephanie Tran,74,74
8420,Jeffrey Blackburn,43,43
8421,Russell Robinson,52,52
8422,Erin Lewis,29,29
8423,Steven Moody,36,36
8424,Mrs. Barbara Torres,70,70
8425,Ashley Rodriguez,36,36
8426,Robert Miller,31,31
8427,Nicole Moran,99,99
8428,Dennis Clark,29,29
8429,Jennifer Ramos,84,84
8430,Nicole Velez,56,56
8431,Allison Chaney,28,28
8432,John Jones,11,11
8433,Rachel Elliott,67,67
8434,Vanessa Rivera,68,68
